trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
AIR_430_V6,12:57:00,12:57:00,90406,13,0,0
AIR_430_V7,12:39:00,12:39:00,90401,1,0,0
AIR_430_V7,12:41:00,12:41:00,90402,2,0,0
AIR_430_V7,12:42:00,12:42:00,90403,3,0,0
AIR_430_V7,12:43:00,12:43:00,90404,4,0,0
AIR_430_V7,12:47:00,12:47:00,90405,7,0,0
AIR_430_V7,12:57:00,12:57:00,90406,13,0,0
AIR_4304_V6,06:09:00,06:09:00,90401,1,0,0
AIR_4304_V6,06:11:00,06:11:00,90402,2,0,0
AIR_4304_V6,06:12:00,06:12:00,90403,3,0,0
AIR_4304_V6,06:13:00,06:13:00,90404,4,0,0
AIR_4304_V6,06:17:00,06:17:00,90405,7,0,0
AIR_4304_V6,06:27:00,06:27:00,90406,13,0,0
AIR_4304_V7,06:09:00,06:09:00,90401,1,0,0
AIR_4304_V7,06:11:00,06:11:00,90402,2,0,0
AIR_4304_V7,06:12:00,06:12:00,90403,3,0,0
AIR_4304_V7,06:13:00,06:13:00,90404,4,0,0
AIR_4304_V7,06:17:00,06:17:00,90405,7,0,0
AIR_4304_V7,06:27:00,06:27:00,90406,13,0,0
AIR_4308_V6,07:09:00,07:09:00,90401,1,0,0
AIR_4308_V6,07:11:00,07:11:00,90402,2,0,0
AIR_4308_V6,07:12:00,07:12:00,90403,3,0,0
AIR_4308_V6,07:13:00,07:13:00,90404,4,0,0
AIR_4308_V6,07:17:00,07:17:00,90405,7,0,0
AIR_4308_V6,07:27:00,07:27:00,90406,13,0,0
AIR_4308_V7,07:09:00,07:09:00,90401,1,0,0
AIR_4308_V7,07:11:00,07:11:00,90402,2,0,0
AIR_4308_V7,07:12:00,07:12:00,90403,3,0,0
AIR_4308_V7,07:13:00,07:13:00,90404,4,0,0
AIR_4308_V7,07:17:00,07:17:00,90405,7,0,0
AIR_4308_V7,07:27:00,07:27:00,90406,13,0,0
AIR_4312_V6,08:09:00,08:09:00,90401,1,0,0
AIR_4312_V6,08:11:00,08:11:00,90402,2,0,0
AIR_4312_V6,08:12:00,08:12:00,90403,3,0,0
AIR_4312_V6,08:13:00,08:13:00,90404,4,0,0
AIR_4312_V6,08:17:00,08:17:00,90405,7,0,0
AIR_4312_V6,08:27:00,08:27:00,90406,13,0,0
AIR_4312_V7,08:09:00,08:09:00,90401,1,0,0
AIR_4312_V7,08:11:00,08:11:00,90402,2,0,0
AIR_4312_V7,08:12:00,08:12:00,90403,3,0,0
AIR_4312_V7,08:13:00,08:13:00,90404,4,0,0
AIR_4312_V7,08:17:00,08:17:00,90405,7,0,0
AIR_4312_V7,08:27:00,08:27:00,90406,13,0,0
AIR_4316_V6,09:09:00,09:09:00,90401,1,0,0
AIR_4316_V6,09:11:00,09:11:00,90402,2,0,0
AIR_4316_V6,09:12:00,09:12:00,90403,3,0,0
AIR_4316_V6,09:13:00,09:13:00,90404,4,0,0
AIR_4316_V6,09:17:00,09:17:00,90405,7,0,0
AIR_4316_V6,09:27:00,09:27:00,90406,13,0,0
AIR_4316_V7,09:09:00,09:09:00,90401,1,0,0
AIR_4316_V7,09:11:00,09:11:00,90402,2,0,0
AIR_4316_V7,09:12:00,09:12:00,90403,3,0,0
AIR_4316_V7,09:13:00,09:13:00,90404,4,0,0
AIR_4316_V7,09:17:00,09:17:00,90405,7,0,0
AIR_4316_V7,09:27:00,09:27:00,90406,13,0,0
AIR_432_V5,13:09:00,13:09:00,90401,1,0,0
AIR_432_V5,13:11:00,13:11:00,90402,2,0,0
AIR_432_V5,13:12:00,13:12:00,90403,3,0,0
AIR_432_V5,13:13:00,13:13:00,90404,4,0,0
AIR_432_V5,13:17:00,13:17:00,90405,7,0,0
AIR_432_V5,13:27:00,13:27:00,90406,13,0,0
AIR_4320_V6,10:09:00,10:09:00,90401,1,0,0
AIR_4320_V6,10:11:00,10:11:00,90402,2,0,0
AIR_4320_V6,10:12:00,10:12:00,90403,3,0,0
AIR_4320_V6,10:13:00,10:13:00,90404,4,0,0
AIR_4320_V6,10:17:00,10:17:00,90405,7,0,0
AIR_4320_V6,10:27:00,10:27:00,90406,13,0,0
AIR_4320_V7,10:09:00,10:09:00,90401,1,0,0
AIR_4320_V7,10:11:00,10:11:00,90402,2,0,0
AIR_4320_V7,10:12:00,10:12:00,90403,3,0,0
AIR_4320_V7,10:13:00,10:13:00,90404,4,0,0
AIR_4320_V7,10:17:00,10:17:00,90405,7,0,0
AIR_4320_V7,10:27:00,10:27:00,90406,13,0,0
AIR_4324_V6,11:09:00,11:09:00,90401,1,0,0
AIR_4324_V6,11:11:00,11:11:00,90402,2,0,0
AIR_4324_V6,11:12:00,11:12:00,90403,3,0,0
AIR_4324_V6,11:13:00,11:13:00,90404,4,0,0
AIR_4324_V6,11:17:00,11:17:00,90405,7,0,0
AIR_4324_V6,11:27:00,11:27:00,90406,13,0,0
AIR_4324_V7,11:09:00,11:09:00,90401,1,0,0
AIR_4324_V7,11:11:00,11:11:00,90402,2,0,0
AIR_4324_V7,11:12:00,11:12:00,90403,3,0,0
AIR_4324_V7,11:13:00,11:13:00,90404,4,0,0
AIR_4324_V7,11:17:00,11:17:00,90405,7,0,0
AIR_4324_V7,11:27:00,11:27:00,90406,13,0,0
AIR_4328_V6,12:09:00,12:09:00,90401,1,0,0
AIR_4328_V6,12:11:00,12:11:00,90402,2,0,0
AIR_4328_V6,12:12:00,12:12:00,90403,3,0,0
AIR_4328_V6,12:13:00,12:13:00,90404,4,0,0
AIR_4328_V6,12:17:00,12:17:00,90405,7,0,0
AIR_4328_V6,12:27:00,12:27:00,90406,13,0,0
AIR_4328_V7,12:09:00,12:09:00,90401,1,0,0
AIR_4328_V7,12:11:00,12:11:00,90402,2,0,0
AIR_4328_V7,12:12:00,12:12:00,90403,3,0,0
AIR_4328_V7,12:13:00,12:13:00,90404,4,0,0
AIR_4328_V7,12:17:00,12:17:00,90405,7,0,0
AIR_4328_V7,12:27:00,12:27:00,90406,13,0,0
AIR_4332_V6,13:09:00,13:09:00,90401,1,0,0
AIR_4332_V6,13:11:00,13:11:00,90402,2,0,0
AIR_4332_V6,13:12:00,13:12:00,90403,3,0,0
AIR_4332_V6,13:13:00,13:13:00,90404,4,0,0
AIR_4332_V6,13:17:00,13:17:00,90405,7,0,0
AIR_4332_V6,13:27:00,13:27:00,90406,13,0,0
AIR_4332_V7,13:09:00,13:09:00,90401,1,0,0
AIR_4332_V7,13:11:00,13:11:00,90402,2,0,0
AIR_4332_V7,13:12:00,13:12:00,90403,3,0,0
AIR_4332_V7,13:13:00,13:13:00,90404,4,0,0
AIR_4332_V7,13:17:00,13:17:00,90405,7,0,0
AIR_4332_V7,13:27:00,13:27:00,90406,13,0,0
AIR_4336_V6,14:09:00,14:09:00,90401,1,0,0
AIR_4336_V6,14:11:00,14:11:00,90402,2,0,0
AIR_4336_V6,14:12:00,14:12:00,90403,3,0,0
AIR_4336_V6,14:13:00,14:13:00,90404,4,0,0
AIR_4336_V6,14:17:00,14:17:00,90405,7,0,0
AIR_4336_V6,14:27:00,14:27:00,90406,13,0,0
AIR_4336_V7,14:09:00,14:09:00,90401,1,0,0
AIR_4336_V7,14:11:00,14:11:00,90402,2,0,0
AIR_4336_V7,14:12:00,14:12:00,90403,3,0,0
AIR_4336_V7,14:13:00,14:13:00,90404,4,0,0
AIR_4336_V7,14:17:00,14:17:00,90405,7,0,0
AIR_4336_V7,14:27:00,14:27:00,90406,13,0,0
AIR_434_V6,13:39:00,13:39:00,90401,1,0,0
AIR_434_V6,13:41:00,13:41:00,90402,2,0,0
AIR_434_V6,13:42:00,13:42:00,90403,3,0,0
AIR_434_V6,13:43:00,13:43:00,90404,4,0,0
AIR_434_V6,13:47:00,13:47:00,90405,7,0,0
AIR_434_V6,13:57:00,13:57:00,90406,13,0,0
AIR_434_V7,13:39:00,13:39:00,90401,1,0,0
AIR_434_V7,13:41:00,13:41:00,90402,2,0,0
AIR_434_V7,13:42:00,13:42:00,90403,3,0,0
AIR_434_V7,13:43:00,13:43:00,90404,4,0,0
AIR_434_V7,13:47:00,13:47:00,90405,7,0,0
AIR_434_V7,13:57:00,13:57:00,90406,13,0,0
AIR_4340_V6,15:09:00,15:09:00,90401,1,0,0
AIR_4340_V6,15:11:00,15:11:00,90402,2,0,0
AIR_4340_V6,15:12:00,15:12:00,90403,3,0,0
AIR_4340_V6,15:13:00,15:13:00,90404,4,0,0
AIR_4340_V6,15:17:00,15:17:00,90405,7,0,0
AIR_4340_V6,15:27:00,15:27:00,90406,13,0,0
AIR_4340_V7,15:09:00,15:09:00,90401,1,0,0
AIR_4340_V7,15:11:00,15:11:00,90402,2,0,0
AIR_4340_V7,15:12:00,15:12:00,90403,3,0,0
AIR_4340_V7,15:13:00,15:13:00,90404,4,0,0
AIR_4340_V7,15:17:00,15:17:00,90405,7,0,0
AIR_4340_V7,15:27:00,15:27:00,90406,13,0,0
AIR_4344_V6,16:09:00,16:09:00,90401,1,0,0
AIR_4344_V6,16:11:00,16:11:00,90402,2,0,0
AIR_4344_V6,16:12:00,16:12:00,90403,3,0,0
AIR_4344_V6,16:13:00,16:13:00,90404,4,0,0
AIR_4344_V6,16:17:00,16:17:00,90405,7,0,0
AIR_4344_V6,16:27:00,16:27:00,90406,13,0,0
AIR_4344_V7,16:09:00,16:09:00,90401,1,0,0
AIR_4344_V7,16:11:00,16:11:00,90402,2,0,0
AIR_4344_V7,16:12:00,16:12:00,90403,3,0,0
AIR_4344_V7,16:13:00,16:13:00,90404,4,0,0
AIR_4344_V7,16:17:00,16:17:00,90405,7,0,0
AIR_4344_V7,16:27:00,16:27:00,90406,13,0,0
AIR_4346_V55,08:39:00,08:39:00,90401,1,0,0
AIR_4346_V55,08:41:00,08:41:00,90402,2,0,0
AIR_4346_V55,08:42:00,08:42:00,90403,3,0,0
AIR_4346_V55,08:43:00,08:43:00,90404,4,0,0
AIR_4346_V55,08:47:00,08:47:00,90405,7,0,0
AIR_4346_V55,08:57:00,08:57:00,90406,13,0,0
AIR_4348_V6,17:09:00,17:09:00,90401,1,0,0
AIR_4348_V6,17:11:00,17:11:00,90402,2,0,0
AIR_4348_V6,17:12:00,17:12:00,90403,3,0,0
AIR_4348_V6,17:13:00,17:13:00,90404,4,0,0
AIR_4348_V6,17:17:00,17:17:00,90405,7,0,0
AIR_4348_V6,17:27:00,17:27:00,90406,13,0,0
AIR_4348_V7,17:09:00,17:09:00,90401,1,0,0
AIR_4348_V7,17:11:00,17:11:00,90402,2,0,0
AIR_4348_V7,17:12:00,17:12:00,90403,3,0,0
AIR_4348_V7,17:13:00,17:13:00,90404,4,0,0
AIR_4348_V7,17:17:00,17:17:00,90405,7,0,0
AIR_4348_V7,17:27:00,17:27:00,90406,13,0,0
AIR_4348_V55,09:39:00,09:39:00,90401,1,0,0
AIR_4348_V55,09:41:00,09:41:00,90402,2,0,0
AIR_4348_V55,09:42:00,09:42:00,90403,3,0,0
AIR_4348_V55,09:43:00,09:43:00,90404,4,0,0
AIR_4348_V55,09:47:00,09:47:00,90405,7,0,0
AIR_4348_V55,09:57:00,09:57:00,90406,13,0,0
AIR_4350_V55,10:39:00,10:39:00,90401,1,0,0
AIR_4350_V55,10:41:00,10:41:00,90402,2,0,0
AIR_4350_V55,10:42:00,10:42:00,90403,3,0,0
AIR_4350_V55,10:43:00,10:43:00,90404,4,0,0
AIR_4350_V55,10:47:00,10:47:00,90405,7,0,0
AIR_4350_V55,10:57:00,10:57:00,90406,13,0,0
AIR_4352_V6,18:09:00,18:09:00,90401,1,0,0
AIR_4352_V6,18:11:00,18:11:00,90402,2,0,0
AIR_4352_V6,18:12:00,18:12:00,90403,3,0,0
AIR_4352_V6,18:13:00,18:13:00,90404,4,0,0
AIR_4352_V6,18:17:00,18:17:00,90405,7,0,0
AIR_4352_V6,18:27:00,18:27:00,90406,13,0,0
AIR_4352_V7,18:09:00,18:09:00,90401,1,0,0
AIR_4352_V7,18:11:00,18:11:00,90402,2,0,0
AIR_4352_V7,18:12:00,18:12:00,90403,3,0,0
AIR_4352_V7,18:13:00,18:13:00,90404,4,0,0
AIR_4352_V7,18:17:00,18:17:00,90405,7,0,0
AIR_4352_V7,18:27:00,18:27:00,90406,13,0,0
AIR_4352_V55,11:39:00,11:39:00,90401,1,0,0
AIR_4352_V55,11:41:00,11:41:00,90402,2,0,0
AIR_4352_V55,11:42:00,11:42:00,90403,3,0,0
AIR_4352_V55,11:43:00,11:43:00,90404,4,0,0
AIR_4352_V55,11:47:00,11:47:00,90405,7,0,0
AIR_4352_V55,11:57:00,11:57:00,90406,13,0,0
AIR_4354_V55,12:39:00,12:39:00,90401,1,0,0
AIR_4354_V55,12:41:00,12:41:00,90402,2,0,0
AIR_4354_V55,12:42:00,12:42:00,90403,3,0,0
AIR_4354_V55,12:43:00,12:43:00,90404,4,0,0
AIR_4354_V55,12:47:00,12:47:00,90405,7,0,0
AIR_4354_V55,12:57:00,12:57:00,90406,13,0,0
AIR_4356_V6,19:09:00,19:09:00,90401,1,0,0
AIR_4356_V6,19:11:00,19:11:00,90402,2,0,0
AIR_4356_V6,19:12:00,19:12:00,90403,3,0,0
AIR_4356_V6,19:13:00,19:13:00,90404,4,0,0
AIR_4356_V6,19:17:00,19:17:00,90405,7,0,0
AIR_4356_V6,19:27:00,19:27:00,90406,13,0,0
AIR_4356_V7,19:09:00,19:09:00,90401,1,0,0
AIR_4356_V7,19:11:00,19:11:00,90402,2,0,0
AIR_4356_V7,19:12:00,19:12:00,90403,3,0,0
AIR_4356_V7,19:13:00,19:13:00,90404,4,0,0
AIR_4356_V7,19:17:00,19:17:00,90405,7,0,0
AIR_4356_V7,19:27:00,19:27:00,90406,13,0,0
AIR_4356_V55,13:39:00,13:39:00,90401,1,0,0
AIR_4356_V55,13:41:00,13:41:00,90402,2,0,0
AIR_4356_V55,13:42:00,13:42:00,90403,3,0,0
AIR_4356_V55,13:43:00,13:43:00,90404,4,0,0
AIR_4356_V55,13:47:00,13:47:00,90405,7,0,0
AIR_4356_V55,13:57:00,13:57:00,90406,13,0,0
AIR_436_V5,14:09:00,14:09:00,90401,1,0,0
AIR_436_V5,14:11:00,14:11:00,90402,2,0,0
AIR_436_V5,14:12:00,14:12:00,90403,3,0,0
AIR_436_V5,14:13:00,14:13:00,90404,4,0,0
AIR_436_V5,14:17:00,14:17:00,90405,7,0,0
AIR_436_V5,14:27:00,14:27:00,90406,13,0,0
AIR_4360_V6,20:09:00,20:09:00,90401,1,0,0
AIR_4360_V6,20:11:00,20:11:00,90402,2,0,0
AIR_4360_V6,20:12:00,20:12:00,90403,3,0,0
AIR_4360_V6,20:13:00,20:13:00,90404,4,0,0
AIR_4360_V6,20:17:00,20:17:00,90405,7,0,0
AIR_4360_V6,20:27:00,20:27:00,90406,13,0,0
AIR_4360_V7,20:09:00,20:09:00,90401,1,0,0
AIR_4360_V7,20:11:00,20:11:00,90402,2,0,0
AIR_4360_V7,20:12:00,20:12:00,90403,3,0,0
AIR_4360_V7,20:13:00,20:13:00,90404,4,0,0
AIR_4360_V7,20:17:00,20:17:00,90405,7,0,0
AIR_4360_V7,20:27:00,20:27:00,90406,13,0,0
AIR_4364_V6,21:09:00,21:09:00,90401,1,0,0
AIR_4364_V6,21:11:00,21:11:00,90402,2,0,0
AIR_4364_V6,21:12:00,21:12:00,90403,3,0,0
AIR_4364_V6,21:13:00,21:13:00,90404,4,0,0
AIR_4364_V6,21:17:00,21:17:00,90405,7,0,0
AIR_4364_V6,21:27:00,21:27:00,90406,13,0,0
AIR_4364_V7,21:09:00,21:09:00,90401,1,0,0
AIR_4364_V7,21:11:00,21:11:00,90402,2,0,0
AIR_4364_V7,21:12:00,21:12:00,90403,3,0,0
AIR_4364_V7,21:13:00,21:13:00,90404,4,0,0
AIR_4364_V7,21:17:00,21:17:00,90405,7,0,0
AIR_4364_V7,21:27:00,21:27:00,90406,13,0,0
AIR_4370_V6,22:39:00,22:39:00,90401,1,0,0
AIR_4370_V6,22:41:00,22:41:00,90402,2,0,0
AIR_4370_V6,22:42:00,22:42:00,90403,3,0,0
AIR_4370_V6,22:43:00,22:43:00,90404,4,0,0
AIR_4370_V6,22:47:00,22:47:00,90405,7,0,0
AIR_4370_V6,22:57:00,22:57:00,90406,13,0,0
AIR_4370_V7,22:39:00,22:39:00,90401,1,0,0
AIR_4370_V7,22:41:00,22:41:00,90402,2,0,0
AIR_4370_V7,22:42:00,22:42:00,90403,3,0,0
AIR_4370_V7,22:43:00,22:43:00,90404,4,0,0
AIR_4370_V7,22:47:00,22:47:00,90405,7,0,0
AIR_4370_V7,22:57:00,22:57:00,90406,13,0,0
AIR_4374_V6,23:39:00,23:39:00,90401,1,0,0
AIR_4374_V6,23:41:00,23:41:00,90402,2,0,0
AIR_4374_V6,23:42:00,23:42:00,90403,3,0,0
AIR_4374_V6,23:43:00,23:43:00,90404,4,0,0
AIR_4374_V6,23:47:00,23:47:00,90405,7,0,0
AIR_4374_V6,23:57:00,23:57:00,90406,13,0,0
AIR_4374_V7,23:39:00,23:39:00,90401,1,0,0
AIR_4374_V7,23:41:00,23:41:00,90402,2,0,0
AIR_4374_V7,23:42:00,23:42:00,90403,3,0,0
AIR_4374_V7,23:43:00,23:43:00,90404,4,0,0
AIR_4374_V7,23:47:00,23:47:00,90405,7,0,0
AIR_4374_V7,23:57:00,23:57:00,90406,13,0,0
AIR_438_V5,14:39:00,14:39:00,90401,1,0,0
AIR_438_V5,14:41:00,14:41:00,90402,2,0,0
AIR_438_V5,14:42:00,14:42:00,90403,3,0,0
AIR_438_V5,14:43:00,14:43:00,90404,4,0,0
AIR_438_V5,14:47:00,14:47:00,90405,7,0,0
AIR_438_V5,14:57:00,14:57:00,90406,13,0,0
AIR_438_V6,14:39:00,14:39:00,90401,1,0,0
AIR_438_V6,14:41:00,14:41:00,90402,2,0,0
AIR_438_V6,14:42:00,14:42:00,90403,3,0,0
AIR_438_V6,14:43:00,14:43:00,90404,4,0,0
AIR_438_V6,14:47:00,14:47:00,90405,7,0,0
AIR_438_V6,14:57:00,14:57:00,90406,13,0,0
AIR_438_V7,14:39:00,14:39:00,90401,1,0,0
AIR_438_V7,14:41:00,14:41:00,90402,2,0,0
AIR_438_V7,14:42:00,14:42:00,90403,3,0,0
AIR_438_V7,14:43:00,14:43:00,90404,4,0,0
AIR_438_V7,14:47:00,14:47:00,90405,7,0,0
AIR_438_V7,14:57:00,14:57:00,90406,13,0,0
AIR_4382_V5,17:09:00,17:09:00,90401,1,0,0
AIR_4382_V5,17:11:00,17:11:00,90402,2,0,0
AIR_4382_V5,17:12:00,17:12:00,90403,3,0,0
AIR_4382_V5,17:13:00,17:13:00,90404,4,0,0
AIR_4382_V5,17:17:00,17:17:00,90405,7,0,0
AIR_4382_V5,17:27:00,17:27:00,90406,13,0,0
AIR_440_V5,15:09:00,15:09:00,90401,1,0,0
AIR_440_V5,15:11:00,15:11:00,90402,2,0,0
AIR_440_V5,15:12:00,15:12:00,90403,3,0,0
AIR_440_V5,15:13:00,15:13:00,90404,4,0,0
AIR_440_V5,15:17:00,15:17:00,90405,7,0,0
AIR_440_V5,15:27:00,15:27:00,90406,13,0,0
AIR_442_V5,15:39:00,15:39:00,90401,1,0,0
AIR_442_V5,15:41:00,15:41:00,90402,2,0,0
AIR_442_V5,15:42:00,15:42:00,90403,3,0,0
AIR_442_V5,15:43:00,15:43:00,90404,4,0,0
AIR_442_V5,15:47:00,15:47:00,90405,7,0,0
