route_id,service_id,trip_id,trip_short_name,trip_headsign,direction_id,block_id,shape_id,trip_bikes_allowed,bikes_allowed
1130,889A1510,43215A889B1510,"","",,1356,12,2,2
1133,892A1510,43220A892B1510,"","",,1388,13,2,2
1129,893A1510,43639A893B1510,"","",,1371,5,2,2
1130,892A1510,43214A892B1510,"","",,1356,14,2,2
1129,889A1510,43625A889B1510,"","",,1369,5,2,2
1129,893A1510,43638A893B1510,"","",,1371,5,2,2
1129,893A1510,43637A893B1510,"","",,1371,5,2,2
1129,893A1510,43636A893B1510,"","",,1371,5,2,2
1128,889A1510,44251A889B1510,"","",,1402,15,2,2
1129,893A1510,43635A893B1510,"","",,1371,5,2,2
1129,889A1510,42668A889B1510,"","",,1369,5,2,2
1139,892A1510,42670A892B1510,"","",,1381,16,2,2
1139,892A1510,42671A892B1510,"","",,1381,17,2,2
1139,889A1510,42674A889B1510,"","",,1382,18,2,2
1140,892A1510,42675A892B1510,"","",,1386,19,2,2
1129,893A1510,43643A893B1510,"","",,1371,5,2,2
1129,889A1510,43634A889B1510,"","",,1369,5,2,2
1128,889A1510,44252A889B1510,"","",,1365,20,2,2
1129,889A1510,43633A889B1510,"","",,1369,5,2,2
1134,892A1510,42683A892B1510,"","",,1393,21,2,2
1134,897A1510,42684A897B1510,"","",,1399,21,2,2
1134,889A1510,42685A889B1510,"","",,1400,21,2,2
1134,889A1510,42686A889B1510,"","",,1399,21,2,2
1134,892A1510,42687A892B1510,"","",,1392,22,2,2
1134,897A1510,42688A897B1510,"","",,1397,22,2,2
1134,889A1510,42689A889B1510,"","",,1399,23,2,2
1134,889A1510,42690A889B1510,"","",,1399,23,2,2
1134,889A1510,42691A889B1510,"","",,1399,23,2,2
1134,889A1510,42692A889B1510,"","",,1400,23,2,2
1134,898A1510,42693A898B1510,"","",,1398,23,2,2
1134,898A1510,42694A898B1510,"","",,1398,23,2,2
1134,898A1510,42695A898B1510,"","",,1398,23,2,2
1127,889A1510,44238A889B1510,"","",,1353,24,2,2
1127,889A1510,44239A889B1510,"","",,1353,8,2,2
1127,889A1510,44240A889B1510,"","",,1353,8,2,2
1127,889A1510,44241A889B1510,"","",,1353,8,2,2
1127,889A1510,44242A889B1510,"","",,1353,8,2,2
1127,889A1510,44243A889B1510,"","",,1353,8,2,2
1127,889A1510,44244A889B1510,"","",,1353,8,2,2
1127,889A1510,44245A889B1510,"","",,1353,8,2,2
1127,889A1510,44246A889B1510,"","",,1353,8,2,2
1127,889A1510,44247A889B1510,"","",,1353,8,2,2
1127,889A1510,44248A889B1510,"","",,1353,8,2,2
1127,889A1510,44249A889B1510,"","",,1353,8,2,2
1128,893A1510,44255A893B1510,"","",,1405,15,2,2
1128,893A1510,44256A893B1510,"","",,1405,15,2,2
1128,893A1510,44257A893B1510,"","",,1405,15,2,2
1128,893A1510,44258A893B1510,"","",,1405,15,2,2
1128,893A1510,44259A893B1510,"","",,1405,15,2,2
1128,893A1510,44260A893B1510,"","",,1405,15,2,2
1128,893A1510,44261A893B1510,"","",,1405,15,2,2
1128,893A1510,44262A893B1510,"","",,1405,15,2,2
1128,893A1510,44263A893B1510,"","",,1405,15,2,2
1128,893A1510,44264A893B1510,"","",,1405,15,2,2
1128,889A1510,44266A889B1510,"","",,1365,20,2,2
1128,889A1510,44267A889B1510,"","",,1365,20,2,2
1128,889A1510,44268A889B1510,"","",,1365,20,2,2
1128,889A1510,44269A889B1510,"","",,1365,20,2,2
1128,889A1510,44270A889B1510,"","",,1365,20,2,2
1128,889A1510,44271A889B1510,"","",,1365,20,2,2
1128,889A1510,44272A889B1510,"","",,1365,20,2,2
1128,889A1510,44273A889B1510,"","",,1365,20,2,2
1128,889A1510,44274A889B1510,"","",,1365,20,2,2
1128,889A1510,44275A889B1510,"","",,1365,20,2,2
1128,889A1510,44276A889B1510,"","",,1365,20,2,2
1128,889A1510,44277A889B1510,"","",,1366,20,2,2
1128,889A1510,44278A889B1510,"","",,1366,20,2,2
1128,889A1510,44279A889B1510,"","",,1366,20,2,2
1128,889A1510,44280A889B1510,"","",,1366,20,2,2
1128,889A1510,44281A889B1510,"","",,1366,20,2,2
1128,889A1510,44282A889B1510,"","",,1366,20,2,2
1128,889A1510,44283A889B1510,"","",,1366,20,2,2
1128,889A1510,44284A889B1510,"","",,1366,20,2,2
1128,889A1510,44286A889B1510,"","",,1402,15,2,2
1128,889A1510,44287A889B1510,"","",,1402,15,2,2
1128,889A1510,44288A889B1510,"","",,1402,15,2,2
1130,889A1510,44289A889B1510,"","",,1356,14,2,2
1130,889A1510,44290A889B1510,"","",,1356,14,2,2
1130,889A1510,44291A889B1510,"","",,1356,14,2,2
1130,889A1510,44292A889B1510,"","",,1356,14,2,2
1130,889A1510,44293A889B1510,"","",,1356,14,2,2
1130,889A1510,44294A889B1510,"","",,1356,14,2,2
1130,889A1510,44295A889B1510,"","",,1356,14,2,2
1130,889A1510,44296A889B1510,"","",,1356,14,2,2
1130,889A1510,44297A889B1510,"","",,1356,14,2,2
1130,889A1510,44298A889B1510,"","",,1356,14,2,2
1130,889A1510,44299A889B1510,"","",,1356,14,2,2
1130,889A1510,44300A889B1510,"","",,1356,14,2,2
1131,894A1510,44301A894B1510,"","",,1362,3,2,2
1131,894A1510,44302A894B1510,"","",,1362,3,2,2
1131,894A1510,44303A894B1510,"","",,1362,3,2,2
1131,894A1510,44304A894B1510,"","",,1362,3,2,2
1131,893A1510,44305A893B1510,"","",,1361,3,2,2
1131,893A1510,44306A893B1510,"","",,1361,3,2,2
1131,893A1510,44307A893B1510,"","",,1361,3,2,2
1131,893A1510,44308A893B1510,"","",,1361,3,2,2
1131,893A1510,44309A893B1510,"","",,1361,3,2,2
1131,893A1510,44310A893B1510,"","",,1361,3,2,2
1131,893A1510,44311A893B1510,"","",,1361,3,2,2
1131,893A1510,44312A893B1510,"","",,1361,3,2,2
1131,893A1510,44313A893B1510,"","",,1361,3,2,2
1131,893A1510,44314A893B1510,"","",,1361,3,2,2
1131,889A1510,44315A889B1510,"","",,1358,3,2,2
1131,889A1510,44316A889B1510,"","",,1358,3,2,2
1131,889A1510,44317A889B1510,"","",,1358,3,2,2
1131,889A1510,44318A889B1510,"","",,1358,3,2,2
1131,889A1510,44319A889B1510,"","",,1358,3,2,2
1131,889A1510,44320A889B1510,"","",,1358,3,2,2
1131,889A1510,44321A889B1510,"","",,1358,3,2,2
1131,889A1510,44322A889B1510,"","",,1358,3,2,2
1131,889A1510,44323A889B1510,"","",,1358,3,2,2
1131,889A1510,44324A889B1510,"","",,1358,3,2,2
1131,889A1510,44325A889B1510,"","",,1358,3,2,2
1131,889A1510,44326A889B1510,"","",,1358,3,2,2
1131,889A1510,44327A889B1510,"","",,1358,3,2,2
1132,889A1510,44328A889B1510,"","",,1363,6,2,2
1132,889A1510,44329A889B1510,"","",,1363,6,2,2
1132,889A1510,44330A889B1510,"","",,1363,6,2,2
1132,889A1510,44331A889B1510,"","",,1363,6,2,2
1132,889A1510,44332A889B1510,"","",,1363,6,2,2
1132,889A1510,44333A889B1510,"","",,1363,6,2,2
1132,889A1510,44334A889B1510,"","",,1363,6,2,2
1132,889A1510,44335A889B1510,"","",,1363,6,2,2
1132,889A1510,44336A889B1510,"","",,1363,6,2,2
1132,889A1510,44337A889B1510,"","",,1363,6,2,2
1132,889A1510,44338A889B1510,"","",,1363,6,2,2
1133,893A1510,44339A893B1510,"","",,1405,13,2,2
1133,893A1510,44340A893B1510,"","",,1405,13,2,2
1133,893A1510,44341A893B1510,"","",,1405,13,2,2
1133,893A1510,44342A893B1510,"","",,1405,13,2,2
1133,893A1510,44343A893B1510,"","",,1405,13,2,2
1133,893A1510,44344A893B1510,"","",,1405,13,2,2
1133,893A1510,44345A893B1510,"","",,1405,13,2,2
1133,893A1510,44346A893B1510,"","",,1405,13,2,2
1133,893A1510,44347A893B1510,"","",,1405,13,2,2
1133,893A1510,44348A893B1510,"","",,1405,13,2,2
1133,889A1510,44349A889B1510,"","",,1388,13,2,2
1133,889A1510,44350A889B1510,"","",,1388,13,2,2
1133,889A1510,44351A889B1510,"","",,1388,13,2,2
1133,889A1510,44352A889B1510,"","",,1388,13,2,2
1133,889A1510,44353A889B1510,"","",,1388,13,2,2
1133,889A1510,44354A889B1510,"","",,1388,13,2,2
1133,889A1510,44355A889B1510,"","",,1388,13,2,2
1133,889A1510,44356A889B1510,"","",,1388,13,2,2
1133,889A1510,44357A889B1510,"","",,1388,13,2,2
1133,889A1510,44358A889B1510,"","",,1388,13,2,2
1133,889A1510,44359A889B1510,"","",,1388,13,2,2
1133,889A1510,44360A889B1510,"","",,1388,13,2,2
1133,889A1510,44361A889B1510,"","",,1390,13,2,2
1133,889A1510,44362A889B1510,"","",,1390,13,2,2
1133,889A1510,44363A889B1510,"","",,1390,13,2,2
1133,889A1510,44364A889B1510,"","",,1390,13,2,2
1133,889A1510,44365A889B1510,"","",,1390,13,2,2
1133,889A1510,44366A889B1510,"","",,1390,13,2,2
1133,889A1510,44367A889B1510,"","",,1390,13,2,2
1133,889A1510,44368A889B1510,"","",,1390,13,2,2
1133,889A1510,44369A889B1510,"","",,1390,13,2,2
1133,889A1510,44370A889B1510,"","",,1390,13,2,2
1133,889A1510,44371A889B1510,"","",,1390,13,2,2
1133,889A1510,44372A889B1510,"","",,1390,13,2,2
1133,889A1510,44373A889B1510,"","",,1402,13,2,2
1133,889A1510,44374A889B1510,"","",,1402,13,2,2
1133,889A1510,44375A889B1510,"","",,1402,13,2,2
1133,889A1510,44376A889B1510,"","",,1402,13,2,2
1135,889A1510,44377A889B1510,"","",,1372,2,2,2
1135,889A1510,44378A889B1510,"","",,1372,2,2,2
1135,889A1510,44379A889B1510,"","",,1372,2,2,2
1135,889A1510,44380A889B1510,"","",,1372,2,2,2
1135,889A1510,44381A889B1510,"","",,1372,2,2,2
1135,889A1510,44382A889B1510,"","",,1372,2,2,2
1135,889A1510,44383A889B1510,"","",,1372,2,2,2
1135,889A1510,44384A889B1510,"","",,1372,2,2,2
1135,889A1510,44385A889B1510,"","",,1372,2,2,2
1135,889A1510,44386A889B1510,"","",,1372,2,2,2
1135,889A1510,44387A889B1510,"","",,1372,2,2,2
1135,889A1510,44388A889B1510,"","",,1372,2,2,2
1135,889A1510,44389A889B1510,"","",,1373,2,2,2
1135,889A1510,44390A889B1510,"","",,1373,2,2,2
1135,889A1510,44391A889B1510,"","",,1373,2,2,2
1136,889A1510,44392A889B1510,"","",,1376,9,2,2
1136,889A1510,44393A889B1510,"","",,1376,9,2,2
1136,889A1510,44394A889B1510,"","",,1376,9,2,2
1136,889A1510,44395A889B1510,"","",,1376,9,2,2
1136,889A1510,44396A889B1510,"","",,1376,9,2,2
1136,889A1510,44397A889B1510,"","",,1376,9,2,2
1136,889A1510,44398A889B1510,"","",,1376,9,2,2
1136,889A1510,44399A889B1510,"","",,1376,9,2,2
1136,889A1510,44400A889B1510,"","",,1376,9,2,2
1136,889A1510,44401A889B1510,"","",,1376,9,2,2
1137,893A1510,44402A893B1510,"","",,1380,1,2,2
1137,893A1510,44403A893B1510,"","",,1380,1,2,2
1137,893A1510,44404A893B1510,"","",,1380,1,2,2
1137,893A1510,44405A893B1510,"","",,1380,1,2,2
1137,893A1510,44406A893B1510,"","",,1380,1,2,2
1137,893A1510,44407A893B1510,"","",,1380,1,2,2
1137,893A1510,44408A893B1510,"","",,1380,1,2,2
1137,889A1510,44409A889B1510,"","",,1378,1,2,2
1137,889A1510,44410A889B1510,"","",,1378,1,2,2
1137,889A1510,44411A889B1510,"","",,1378,1,2,2
1137,889A1510,44412A889B1510,"","",,1378,1,2,2
1137,889A1510,44413A889B1510,"","",,1378,1,2,2
1137,889A1510,44414A889B1510,"","",,1378,1,2,2
1137,889A1510,44415A889B1510,"","",,1378,1,2,2
1137,889A1510,44416A889B1510,"","",,1378,1,2,2
1137,889A1510,44417A889B1510,"","",,1378,1,2,2
1138,893A1510,44418A893B1510,"","",,1404,11,2,2
1138,893A1510,44419A893B1510,"","",,1404,11,2,2
1138,893A1510,44420A893B1510,"","",,1404,11,2,2
1138,893A1510,44421A893B1510,"","",,1404,11,2,2
1138,893A1510,44422A893B1510,"","",,1404,11,2,2
1138,893A1510,44423A893B1510,"","",,1404,11,2,2
1138,893A1510,44424A893B1510,"","",,1404,11,2,2
1138,893A1510,44425A893B1510,"","",,1404,11,2,2
1138,893A1510,44426A893B1510,"","",,1404,11,2,2
1138,893A1510,44427A893B1510,"","",,1404,11,2,2
1138,889A1510,44428A889B1510,"","",,1365,11,2,2
1138,889A1510,44429A889B1510,"","",,1376,11,2,2
1138,889A1510,44430A889B1510,"","",,1376,11,2,2
1138,889A1510,44431A889B1510,"","",,1376,11,2,2
1138,889A1510,44432A889B1510,"","",,1376,11,2,2
1138,889A1510,44433A889B1510,"","",,1376,11,2,2
1138,889A1510,44434A889B1510,"","",,1376,11,2,2
1138,889A1510,44435A889B1510,"","",,1376,11,2,2
1138,889A1510,44436A889B1510,"","",,1376,11,2,2
1138,889A1510,44437A889B1510,"","",,1376,11,2,2
1138,889A1510,44438A889B1510,"","",,1376,11,2,2
1138,889A1510,44439A889B1510,"","",,1376,11,2,2
1138,889A1510,44440A889B1510,"","",,1376,11,2,2
1139,893A1510,44441A893B1510,"","",,1385,4,2,2
1139,893A1510,44442A893B1510,"","",,1385,4,2,2
1139,893A1510,44443A893B1510,"","",,1385,4,2,2
1139,893A1510,44444A893B1510,"","",,1385,4,2,2
1139,893A1510,44445A893B1510,"","",,1385,4,2,2
1139,893A1510,44446A893B1510,"","",,1385,4,2,2
1139,893A1510,44447A893B1510,"","",,1385,4,2,2
1139,893A1510,44448A893B1510,"","",,1385,4,2,2
1139,893A1510,44449A893B1510,"","",,1385,4,2,2
1139,893A1510,44450A893B1510,"","",,1385,4,2,2
1139,889A1510,44452A889B1510,"","",,1381,4,2,2
1139,889A1510,44453A889B1510,"","",,1381,4,2,2
1139,889A1510,44454A889B1510,"","",,1381,4,2,2
1139,889A1510,44455A889B1510,"","",,1381,4,2,2
1139,889A1510,44456A889B1510,"","",,1381,4,2,2
1139,889A1510,44457A889B1510,"","",,1381,4,2,2
1139,889A1510,44458A889B1510,"","",,1381,4,2,2
1139,889A1510,44459A889B1510,"","",,1381,4,2,2
1139,889A1510,44460A889B1510,"","",,1381,4,2,2
1139,889A1510,44461A889B1510,"","",,1381,4,2,2
1139,889A1510,44462A889B1510,"","",,1381,4,2,2
1139,889A1510,44463A889B1510,"","",,1382,4,2,2
1139,889A1510,44464A889B1510,"","",,1382,4,2,2
1139,889A1510,44465A889B1510,"","",,1382,4,2,2
1140,889A1510,44466A889B1510,"","",,1386,19,2,2
1140,889A1510,44467A889B1510,"","",,1386,19,2,2
1140,889A1510,44468A889B1510,"","",,1386,19,2,2
1140,889A1510,44469A889B1510,"","",,1386,19,2,2
1140,889A1510,44470A889B1510,"","",,1386,19,2,2
1140,889A1510,44471A889B1510,"","",,1386,19,2,2
1140,889A1510,44472A889B1510,"","",,1386,19,2,2
1140,889A1510,44473A889B1510,"","",,1386,19,2,2
1140,889A1510,44474A889B1510,"","",,1386,19,2,2
1140,889A1510,44475A889B1510,"","",,1386,19,2,2
1140,889A1510,44476A889B1510,"","",,1386,19,2,2
1140,889A1510,44477A889B1510,"","",,1386,19,2,2
1141,893A1510,44478A893B1510,"","",,1404,7,2,2
1141,893A1510,44479A893B1510,"","",,1404,7,2,2
1141,893A1510,44480A893B1510,"","",,1404,7,2,2
1141,893A1510,44481A893B1510,"","",,1404,7,2,2
1141,893A1510,44482A893B1510,"","",,1404,7,2,2
1141,893A1510,44483A893B1510,"","",,1404,7,2,2
1141,893A1510,44484A893B1510,"","",,1404,7,2,2
1141,893A1510,44485A893B1510,"","",,1404,7,2,2
1141,893A1510,44486A893B1510,"","",,1404,7,2,2
1141,893A1510,44487A893B1510,"","",,1404,7,2,2
1141,889A1510,44488A889B1510,"","",,1388,7,2,2
1141,889A1510,44489A889B1510,"","",,1388,7,2,2
1141,889A1510,44490A889B1510,"","",,1388,7,2,2
1141,889A1510,44491A889B1510,"","",,1388,7,2,2
1141,889A1510,44492A889B1510,"","",,1388,7,2,2
1141,889A1510,44493A889B1510,"","",,1388,7,2,2
1141,889A1510,44494A889B1510,"","",,1388,7,2,2
1141,889A1510,44495A889B1510,"","",,1388,7,2,2
1141,889A1510,44496A889B1510,"","",,1388,7,2,2
1141,889A1510,44497A889B1510,"","",,1388,7,2,2
1141,889A1510,44498A889B1510,"","",,1388,7,2,2
1141,889A1510,44499A889B1510,"","",,1388,7,2,2
1142,889A1510,44500A889B1510,"","",,1390,10,2,2
1142,889A1510,44501A889B1510,"","",,1390,10,2,2
1142,889A1510,44502A889B1510,"","",,1390,10,2,2
1142,889A1510,44503A889B1510,"","",,1390,10,2,2
1142,889A1510,44504A889B1510,"","",,1390,10,2,2
1142,889A1510,44505A889B1510,"","",,1390,10,2,2
1142,889A1510,44506A889B1510,"","",,1390,10,2,2
1142,889A1510,44507A889B1510,"","",,1390,10,2,2
1142,889A1510,44508A889B1510,"","",,1390,10,2,2
1142,889A1510,44509A889B1510,"","",,1390,10,2,2
1142,889A1510,44510A889B1510,"","",,1390,10,2,2
